trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,merch_zipcode,is_fraud
2025-07-11 11:32:40,8169733966710358,merchant_3103,grocery_pos,212.95,Emma,Garcia,F,4349 Cedar St,City_93,TX,47057,32.0635,-102.0202,111421,Designer,1972-08-04,00001cbc8caae43930a928e3275e3890,1752233560,44.2884,-70.1821,81554,0
2025-06-27 00:08:19,9582931557006252,merchant_6888,grocery_net,442.25,Emma,Martinez,M,7679 Oak St,City_28,OH,81669,42.9962,-74.3382,70443,Doctor,1990-01-21,00001fdacb48d60749cf1d743517cfd0,1750982899,26.7465,-77.9934,39919,0
2025-06-30 09:49:46,4143325622981405,merchant_3935,misc_pos,981.66,Michael,Martinez,F,8177 Cedar St,City_7,IL,15411,32.5076,-113.7901,309922,Developer,1968-11-06,00002decc3d0e500ecffbc084d924549,1751276986,26.0238,-90.1667,26180,0
2025-06-30 08:14:11,6735446720713191,merchant_6671,grocery_pos,592.8,Chris,Martinez,M,8045 Elm St,City_59,CA,40278,41.1082,-75.936,178559,Consultant,1956-05-18,00002ebd6f2a789c94d5401395f63ad4,1751271251,33.351,-69.359,51671,0
2025-07-01 18:24:11,2404717553130443,merchant_7550,misc_net,803.17,Jane,Johnson,M,9760 Elm St,City_37,MI,75223,46.6173,-79.6952,234131,Teacher,1953-07-21,000005f7bdf4c1b098c4cd0885d15f35,1751394251,37.8644,-100.6739,19120,0
2025-07-13 02:46:55,2892302803108225,merchant_1895,entertainment,729.47,Robert,Miller,M,128 Main St,City_29,PA,95470,46.8824,-91.097,439790,Teacher,1966-12-06,00002b76a56215e0d25065b9d80259e6,1752374815,31.9027,-83.4286,42420,0
2025-07-12 05:47:44,4347228217140979,merchant_2578,grocery_pos,441.77,Lisa,Garcia,M,4746 Main St,City_26,OH,92417,45.3647,-110.4503,403792,Analyst,1987-11-18,00000c65ff30a2c7564940ee355b1234,1752299264,34.8983,-95.1143,49833,0
2025-06-20 22:44:44,8505568233789508,merchant_4631,grocery_net,429.26,Michael,Johnson,F,2849 Cedar St,City_89,CA,40888,46.1844,-66.2132,260157,Artist,1956-06-05,000027319381f58b5f5216979bcd93eb,1750459484,31.4405,-83.2864,30462,0
2025-07-08 13:16:44,8628093982903844,merchant_1541,misc_pos,600.05,Emma,Miller,F,4658 Elm St,City_81,OH,25710,48.1223,-78.5239,5307,Teacher,1996-11-12,00000fd61662fded64e5d6c7500cc8fa,1751980604,31.5035,-105.7774,58887,0
2025-06-20 10:51:16,3111664761526534,merchant_9359,misc_pos,579.29,Amy,Brown,F,904 Pine St,City_74,TX,27105,31.8703,-99.6828,30210,Developer,1988-10-24,000024735ecade1d5c7f3afc854c6e71,1750416676,43.7671,-98.7407,32781,0
2025-07-07 20:32:33,5189168131698294,merchant_8806,misc_net,310.36,Amy,Smith,M,8864 Elm St,City_33,NY,72167,38.8194,-124.4887,449471,Artist,1951-06-26,00002e3d384bb36e43da967735ca3de1,1751920353,42.8122,-117.2779,40755,0
2025-06-22 09:08:58,6675503453048536,merchant_3342,entertainment,962.08,John,Williams,M,633 Cedar St,City_29,CA,57982,48.6489,-68.0824,242207,Artist,1971-05-11,00002cb760ae1bd1dea3e5c68c52413f,1750583338,31.6207,-103.8849,86172,0
2025-06-14 03:20:50,8026462472453027,merchant_3398,misc_net,636.4,David,Williams,F,9599 Cedar St,City_77,NY,70897,33.8085,-83.3022,399633,Lawyer,2000-01-22,0000303052bd7fc0e53163753389b8db,1749871250,47.7239,-75.7696,32460,0
